Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
395.75,107770124.0,0.01653826399589111,-0.9974731522425774,4,3,1
1.0,1.0,0.0,0.0,0,3,1
1.0,1.0,0.0,0.0,1,3,1
1.0,1.0,0.0,0.0,2,3,1
1.0,1.0,0.0,0.0,3,3,1
1.0,1.0,0.0,0.0,4,3,1
1.0,1.0,0.0,0.0,0,4,2
1.0,1.0,0.0,0.0,1,4,2
1.0,1.0,0.0,0.0,2,4,2
1.0,1.0,0.0,0.0,3,4,2
1.0,1.0,0.0,0.0,0,4,2
1.0,1.0,0.0,0.0,1,4,2
1.0,1.0,0.0,0.0,2,4,2
1.0,1.0,0.0,0.0,3,4,2
1.0,1.0,0.0,0.0,4,4,2
1.0,1.0,0.0,0.0,0,4,2
1.0,1.0,0.0,0.0,1,4,2
1.0,1.0,0.0,0.0,2,4,2
1.0,1.0,0.0,0.0,3,4,2
1.0,1.0,0.0,0.0,4,4,2
1.0,1.0,0.0,0.0,0,4,2
